post_id,title,published_at,author_id,channelTitle,category,collected_at,hashtags,views,likes,dislikes,comments,thumbnail_link,comments_disabled,ratings_disabled,caption,platform,dataset_source,is_synthetic,entity_type,entity_id,shares,saves,audio_id,language,country,video_path,dataset_mode,as_of_time,feature_set_version,engagement_now,views_now,likes_now,comments_now,shares_now,age_hours_since_publish,engagement_rate,views_delta_1h,engagement_delta_1h,views_delta_6h,engagement_delta_6h,views_delta_24h,engagement_delta_24h,views_velocity_1h,views_velocity_6h,views_acceleration_6h,max_snapshot_used_at,hashtag_count,audio_id_present,avg_brightness,avg_contrast,avg_saturation,avg_motion_score,max_motion_score,cut_count,cuts_per_second,visual_change_score,dominant_color_bucket,face_presence_ratio,blur_score_avg,sharpness_score_avg,category_percentile_views_now,category_percentile_growth_24h,author_previous_posts_count,visual_token,audio_posts_count_lifetime,primary_hashtag,hashtag_posts_count_lifetime,visual_token_posts_count_lifetime,top_growth_24h,views_growth_multiplier_24h,top_growth_48h,views_growth_multiplier_48h,top_growth_72h,views_growth_multiplier_72h,target_window_start_24h,target_window_end_24h,target_window_start_48h,target_window_end_48h,target_window_start_72h,target_window_end_72h,views_mult_gt_3x_24h,views_mult_gt_3x_48h,views_mult_gt_3x_72h,popularity_baseline,momentum_baseline,metadata_only_ml_score,video_only_ml_score,metadata_plus_video_ml_score,split,target
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,24,2022-12-29 00:00:00+00:00,test|video|trend,37577,1878,0,187,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,2065,37577,1878,187,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4222222222222222,0.07777777777777778,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,286,280,0,1.22,0,1.49,0,1.82,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,37577,0.0,0.09603599391736743,0.14727444217171368,0.07477473391908918,train,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,26,2022-12-30 00:00:00+00:00,test|video|trend,45870,2293,0,229,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,2522,45870,2293,229,0,24.0,0.055,8293.0,457.0,8293.0,457.0,8293.0,457.0,8293.0,1382.17,0.0,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.4807692307692308,0.5384615384615384,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,318,309,0,1.22,0,1.49,0,1.82,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,45870,1382.17,0.003928362117833759,0.14727444217171368,0.0038463921223610125,train,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,3,2022-12-31 00:00:00+00:00,test|video|trend,55995,2799,0,279,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,3078,55995,2799,279,0,48.0,0.055,10125.0,556.0,10125.0,556.0,10125.0,556.0,10125.0,1687.5,305.33,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.48717948717948717,0.48717948717948717,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,455,443,0,1.22,0,1.49,0,1.82,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,55995,1687.5,3.380225192635094e-05,0.14727444217171368,2.4589826636613603e-05,train,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,6,2023-01-01 00:00:00+00:00,test|video|trend,68354,3417,0,341,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,3758,68354,3417,341,0,72.0,0.055,12359.0,680.0,12359.0,680.0,12359.0,680.0,12359.0,2059.83,372.33,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.6842105263157895,0.5789473684210527,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,532,517,0,1.22,0,1.49,0,1.82,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,68354,2059.83,3.572242871505538e-05,0.14727444217171368,2.2002919354419172e-05,train,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,12,2023-01-02 00:00:00+00:00,test|video|trend,83441,4172,0,417,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,4589,83441,4172,417,0,96.0,0.055,15087.0,831.0,15087.0,831.0,15087.0,831.0,15087.0,2514.5,454.67,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7333333333333333,0.7,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,678,657,0,1.22,0,1.49,0,1.82,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,83441,2514.5,2.5195863765025958e-05,0.14727444217171368,2.116346862287921e-05,train,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,17,2023-01-03 00:00:00+00:00,test|video|trend,101857,5092,0,509,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,5601,101857,5092,509,0,120.0,0.055,18416.0,1012.0,18416.0,1012.0,18416.0,1012.0,18416.0,3069.33,554.83,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7142857142857143,0.7428571428571429,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,736,713,0,1.22,0,1.49,0,1.82,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,101857,3069.33,1.5909425126825395e-05,0.14727444217171368,2.8216122191177273e-05,test,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,1,2023-01-04 00:00:00+00:00,test|video|trend,124339,6216,0,621,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,6837,124339,6216,621,0,144.0,0.055,22482.0,1236.0,22482.0,1236.0,22482.0,1236.0,22482.0,3747.0,677.67,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9090909090909091,0.8787878787878788,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,818,793,0,1.22,0,1.49,0,1.82,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,124339,3747.0,0.013942729078573902,0.14727444217171368,0.018440752707517778,test,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,9,2023-01-05 00:00:00+00:00,test|video|trend,151783,7589,0,758,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-05 00:00:00+00:00,1.0.0,8347,151783,7589,758,0,168.0,0.055,27444.0,1510.0,27444.0,1510.0,27444.0,1510.0,27444.0,4574.0,827.0,2023-01-05,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8787878787878788,0.8484848484848485,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,854,829,0,1.22,0,1.49,0,1.49,2023-01-05,2023-01-06,2023-01-05,2023-01-07,2023-01-05,2023-01-08,0,0,0,151783,4574.0,0.0016898325009851313,0.14727444217171368,0.002254454226767636,test,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,22,2023-01-06 00:00:00+00:00,test|video|trend,185284,9264,0,926,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-06 00:00:00+00:00,1.0.0,10190,185284,9264,926,0,192.0,0.055,33501.0,1843.0,33501.0,1843.0,33501.0,1843.0,33501.0,5583.5,1009.5,2023-01-06,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.875,0.78125,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,922,893,0,1.22,0,1.22,0,1.22,2023-01-06,2023-01-07,2023-01-06,2023-01-08,2023-01-06,2023-01-09,0,0,0,185284,5583.5,0.0011177838969086418,0.14727444217171368,0.0010731684427446493,test,0
vid_0061,Test Video 61,2022-12-29 00:00:00+00:00,chan_1,Channel 1,3,2023-01-07 00:00:00+00:00,test|video|trend,226179,11308,0,1130,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-07 00:00:00+00:00,1.0.0,12438,226179,11308,1130,0,216.0,0.055,40895.0,2248.0,40895.0,2248.0,40895.0,2248.0,40895.0,6815.83,1232.33,2023-01-07,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8974358974358975,0.7948717948717948,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,968,938,0,1.0,0,1.0,0,1.0,2023-01-07,2023-01-08,2023-01-07,2023-01-09,2023-01-07,2023-01-10,0,0,0,226179,6815.83,0.0012274671624408662,0.14727444217171368,0.0013751747620018968,test,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,1,2022-12-26 00:00:00+00:00,test|video|trend,11295,564,0,56,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,620,11295,564,56,0,0.0,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.15151515151515152,0.07575757575757576,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,84,82,0,1.06,0,1.13,0,1.2,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,0,11295,0.0,0.015605476629366198,0.14727444217171368,0.015469387541160283,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,8,2022-12-27 00:00:00+00:00,test|video|trend,12004,600,0,60,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,660,12004,600,60,0,24.0,0.055,709.0,40.0,709.0,40.0,709.0,40.0,709.0,118.17,0.0,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.18604651162790697,0.23255813953488372,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,118,115,0,1.06,0,1.13,0,1.2,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,0,12004,118.17,0.00809682275281949,0.14727444217171368,0.010395840069608251,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,11,2022-12-28 00:00:00+00:00,test|video|trend,12758,637,0,63,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,700,12758,637,63,0,48.0,0.0549,754.0,40.0,754.0,40.0,754.0,40.0,754.0,125.67,7.5,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0967741935483871,0.16129032258064516,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,223,217,0,1.06,0,1.13,0,1.2,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,0,12758,125.67,0.004544817316197375,0.14727444217171368,0.002308269784796258,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,1,2022-12-29 00:00:00+00:00,test|video|trend,13560,678,0,67,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,745,13560,678,67,0,72.0,0.0549,802.0,45.0,802.0,45.0,802.0,45.0,802.0,133.67,8.0,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.21212121212121213,0.30303030303030304,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,238,232,0,1.06,0,1.13,0,1.2,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,13560,133.67,0.0007962965218329419,0.14727444217171368,0.0007870921659896853,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,28,2022-12-30 00:00:00+00:00,test|video|trend,14412,720,0,72,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,792,14412,720,72,0,96.0,0.055,852.0,47.0,852.0,47.0,852.0,47.0,852.0,142.0,8.33,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.16666666666666666,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,354,344,0,1.06,0,1.13,0,1.2,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,14412,142.0,0.0013445572438371192,0.14727444217171368,0.0013052395070722162,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,18,2022-12-31 00:00:00+00:00,test|video|trend,15318,765,0,76,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,841,15318,765,76,0,120.0,0.0549,906.0,49.0,906.0,49.0,906.0,49.0,906.0,151.0,9.0,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.034482758620689655,0.13793103448275862,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,437,425,0,1.06,0,1.13,0,1.2,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,15318,151.0,0.000546764451689528,0.14727444217171368,0.0006845264604477386,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,22,2023-01-01 00:00:00+00:00,test|video|trend,16280,814,0,81,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,895,16280,814,81,0,144.0,0.055,962.0,54.0,962.0,54.0,962.0,54.0,962.0,160.33,9.33,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.125,0.1875,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,524,509,0,1.06,0,1.13,0,1.2,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,16280,160.33,0.00012692641195398703,0.14727444217171368,0.00026250740641225285,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,23,2023-01-02 00:00:00+00:00,test|video|trend,17303,865,0,86,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-02 00:00:00+00:00,1.0.0,951,17303,865,86,0,168.0,0.055,1023.0,56.0,1023.0,56.0,1023.0,56.0,1023.0,170.5,10.17,2023-01-02,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.23333333333333334,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,684,663,0,1.06,0,1.13,0,1.13,2023-01-02,2023-01-03,2023-01-02,2023-01-04,2023-01-02,2023-01-05,0,0,0,17303,170.5,8.104614343530723e-05,0.14727444217171368,0.00013567587230333073,train,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,4,2023-01-03 00:00:00+00:00,test|video|trend,18390,919,0,91,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-03 00:00:00+00:00,1.0.0,1010,18390,919,91,0,192.0,0.0549,1087.0,59.0,1087.0,59.0,1087.0,59.0,1087.0,181.17,10.67,2023-01-03,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.18421052631578946,0.2631578947368421,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,738,715,0,1.06,0,1.06,0,1.06,2023-01-03,2023-01-04,2023-01-03,2023-01-05,2023-01-03,2023-01-06,0,0,0,18390,181.17,1.9789702817355905e-05,0.14727444217171368,3.1197391376951125e-05,test,0
vid_0062,Test Video 62,2022-12-26 00:00:00+00:00,chan_2,Channel 2,15,2023-01-04 00:00:00+00:00,test|video|trend,19545,977,0,97,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-04 00:00:00+00:00,1.0.0,1074,19545,977,97,0,216.0,0.055,1155.0,64.0,1155.0,64.0,1155.0,64.0,1155.0,192.5,11.33,2023-01-04,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.19230769230769232,0.3076923076923077,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,825,800,0,1.0,0,1.0,0,1.0,2023-01-04,2023-01-05,2023-01-04,2023-01-06,2023-01-04,2023-01-07,0,0,0,19545,192.5,3.586454796127041e-05,0.14727444217171368,6.0348089031037926e-05,test,0
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,20,2022-12-23 00:00:00+00:00,test|video|trend,24441,1222,0,122,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-23 00:00:00+00:00,1.0.0,1344,24441,1222,122,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.2903225806451613,0.06451612903225806,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,2,2,1,1.45,1,2.1,1,3.03,2022-12-23,2022-12-24,2022-12-23,2022-12-25,2022-12-23,2022-12-26,0,0,1,24441,0.0,0.5735861286893295,0.14727444217171368,0.5685753216261272,train,1
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,15,2022-12-24 00:00:00+00:00,test|video|trend,35384,1769,0,176,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-24 00:00:00+00:00,1.0.0,1945,35384,1769,176,0,24.0,0.055,10943.0,601.0,10943.0,601.0,10943.0,601.0,10943.0,1823.83,0.0,2022-12-24,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.38461538461538464,0.5769230769230769,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,26,25,1,1.45,1,2.1,1,3.03,2022-12-24,2022-12-25,2022-12-24,2022-12-26,2022-12-24,2022-12-27,0,0,1,35384,1823.83,0.9547605579614563,0.14727444217171368,0.9529067363301053,train,1
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,23,2022-12-25 00:00:00+00:00,test|video|trend,51228,2561,0,256,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-25 00:00:00+00:00,1.0.0,2817,51228,2561,256,0,48.0,0.055,15844.0,872.0,15844.0,872.0,15844.0,872.0,15844.0,2640.67,816.84,2022-12-25,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.5333333333333333,0.6,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,51,50,0,1.45,0,2.1,1,3.03,2022-12-25,2022-12-26,2022-12-25,2022-12-27,2022-12-25,2022-12-28,0,0,1,51228,2640.67,0.9406560329742413,0.14727444217171368,0.9422205577116303,train,1
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,23,2022-12-26 00:00:00+00:00,test|video|trend,74166,3708,0,370,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-26 00:00:00+00:00,1.0.0,4078,74166,3708,370,0,72.0,0.055,22938.0,1261.0,22938.0,1261.0,22938.0,1261.0,22938.0,3823.0,1182.33,2022-12-26,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.7,0.6666666666666666,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,90,87,0,1.45,0,2.1,1,3.03,2022-12-26,2022-12-27,2022-12-26,2022-12-28,2022-12-26,2022-12-29,0,0,1,74166,3823.0,0.9590288109920607,0.14727444217171368,0.9546677203906379,train,1
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,21,2022-12-27 00:00:00+00:00,test|video|trend,107375,5368,0,536,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-27 00:00:00+00:00,1.0.0,5904,107375,5368,536,0,96.0,0.055,33209.0,1826.0,33209.0,1826.0,33209.0,1826.0,33209.0,5534.83,1711.83,2022-12-27,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8157894736842105,0.8421052631578947,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,159,155,0,1.45,0,2.1,0,3.03,2022-12-27,2022-12-28,2022-12-27,2022-12-29,2022-12-27,2022-12-30,0,0,1,107375,5534.83,0.20749930143981724,0.14727444217171368,0.2023688241084877,train,0
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,11,2022-12-28 00:00:00+00:00,test|video|trend,155453,7772,0,777,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-28 00:00:00+00:00,1.0.0,8549,155453,7772,777,0,120.0,0.055,48078.0,2645.0,48078.0,2645.0,48078.0,2645.0,48078.0,8013.0,2478.17,2022-12-28,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.8387096774193549,0.9354838709677419,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,176,172,1,1.45,1,2.1,1,3.03,2022-12-28,2022-12-29,2022-12-28,2022-12-30,2022-12-28,2022-12-31,0,0,1,155453,8013.0,0.906383951753305,0.14727444217171368,0.8968007615521687,train,1
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,25,2022-12-29 00:00:00+00:00,test|video|trend,225059,11252,0,1125,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,12377,225059,11252,1125,0,144.0,0.055,69606.0,3828.0,69606.0,3828.0,69606.0,3828.0,69606.0,11601.0,3588.0,2022-12-29,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.918918918918919,0.918918918918919,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,241,235,0,1.45,0,2.1,0,3.03,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,1,225059,11601.0,0.17299990916807564,0.14727444217171368,0.17466585968055923,train,0
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,18,2022-12-30 00:00:00+00:00,test|video|trend,325832,16291,0,1629,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-30 00:00:00+00:00,1.0.0,17920,325832,16291,1629,0,168.0,0.055,100773.0,5543.0,100773.0,5543.0,100773.0,5543.0,100773.0,16795.5,5194.5,2022-12-30,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9310344827586207,0.9310344827586207,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,384,372,0,1.45,0,2.1,0,2.1,2022-12-30,2022-12-31,2022-12-30,2023-01-01,2022-12-30,2023-01-02,0,0,0,325832,16795.5,0.003001084642717906,0.14727444217171368,0.00341107655526003,train,0
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,5,2022-12-31 00:00:00+00:00,test|video|trend,471727,23586,0,2358,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-31 00:00:00+00:00,1.0.0,25944,471727,23586,2358,0,192.0,0.055,145895.0,8024.0,145895.0,8024.0,145895.0,8024.0,145895.0,24315.83,7520.33,2022-12-31,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.9354838709677419,0.967741935483871,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,424,412,0,1.45,0,1.45,0,1.45,2022-12-31,2023-01-01,2022-12-31,2023-01-02,2022-12-31,2023-01-03,0,0,0,471727,24315.83,0.007183027802728224,0.14727444217171368,0.006355664673006072,train,0
vid_0063,Test Video 63,2022-12-23 00:00:00+00:00,chan_3,Channel 3,26,2023-01-01 00:00:00+00:00,test|video|trend,682948,34147,0,3414,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2023-01-01 00:00:00+00:00,1.0.0,37561,682948,34147,3414,0,216.0,0.055,211221.0,11617.0,211221.0,11617.0,211221.0,11617.0,211221.0,35203.5,10887.67,2023-01-01,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,521,506,0,1.0,0,1.0,0,1.0,2023-01-01,2023-01-02,2023-01-01,2023-01-03,2023-01-01,2023-01-04,0,0,0,682948,35203.5,0.006808080242211765,0.14727444217171368,0.006023642691354063,train,0
vid_0064,Test Video 64,2022-12-29 00:00:00+00:00,chan_4,Channel 4,2,2022-12-29 00:00:00+00:00,test|video|trend,44823,2241,0,224,http://example.com/thumb.jpg,False,False,Test description,youtube,youtube_trending_kaggle,False,,,0,0,,,,,real,2022-12-29 00:00:00+00:00,1.0.0,2465,44823,2241,224,0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.32432432432432434,0.05405405405405406,10,low_motion_slow_cuts_no_face_dark,,test|video|trend,252,246,0,1.24,0,1.55,0,1.92,2022-12-29,2022-12-30,2022-12-29,2022-12-31,2022-12-29,2023-01-01,0,0,0,44823,0.0,0.01928018626171326,0.14727444217171368,0.02540418541286517,train,0
